soldierId,bestSoldierPerc
1068891,0.118487825155168
1068892,0.303726338492486
1068893,0.244005392807301
1068894,0.820275254851237
1068895,0.304017513512373
1068896,0.044347058192566
1068897,0.044568949762349
1068898,0.269239468619349
1068899,0.361883876334857
1068900,0.911690442914085
1068901,0.49490171294497
1068902,0.361557353717688
1068903,0.61403602215574
1068904,0.868073167568999
1068905,0.394462026595636
1068906,0.067746762743837
1068907,0.934514833405948
1068908,0.680296361510452
1068909,0.2521695196946
1068910,0.451609768193883
1068911,0.167668481349286
1068912,0.136381054334887
1068913,0.157935095932302
1068914,0.248040007504922
1068915,0.126294264645906
1068916,0.407414405925321
1068917,0.406864577142475
1068918,0.767840261358537
1068919,0.859986470912924
1068920,0.301730559554262
1068921,0.524365331607626
1068922,0.833383469724275
1068923,0.455595561828047
1068924,0.691899880900419
1068925,0.107171687992465
1068926,0.237747925115785
1068927,0.149376183894948
1068928,0.418264192521936
1068929,0.279172724336602
1068930,0.007536231362509
1068931,0.56803587116444
1068932,0.430354018847893
1068933,0.82799996065381
1068934,0.567974928315212
1068935,0.217783667935342
1068936,0.722487480175662
1068937,0.184636985642998
1068938,1.03199650939776
1068939,0.360109032606894
1068940,0.562563580073509
1068941,0.803651751853127
1068942,0.982758228263915
1068943,0.227960058687885
1068944,0.646990160768096
1068945,0.569789834434666
1068946,0.726936575555084
1068947,0.400714127852359
1068948,0.493792014208257
1068949,0.253242123979745
1068950,0.190291771939635
1068951,0.177318438017539
1068952,0.249989584885846
1068953,0.805807594218351
1068954,0.732105956032278
1068955,0.575629139297038
1068956,0.480590273083755
1068957,0.190613747728538
1068958,0.206273949768112
1068959,0.057156768974623
1068960,0.083585002692265
1068961,0.499751870830527
1068962,0.1198379835721
1068963,0.140791071264503
1068964,0.533342970898517
1068965,0.789342086679259
1068966,0.310976718709201
1068967,0.783415131148654
1068968,0.660305733677101
1068969,0.941732502621695
1068970,0.672696150564057
1068971,0.511114840606334
1068972,0.327716882241303
1068973,0.871545649118037
1068974,0.096584356965301
1068975,0.321423978889377
1068976,0.475780370865732
1068977,0.158544513805469
1068978,0.316944807385081
1068979,0.342739186675614
1068980,0.210138019634086
1068981,0.224972564922475
1068982,0.679221167994615
1068983,0.283768517344888
1068984,0.575645197885757
1068985,0.353775062611711
1068986,0.159020203306426
1068987,0.939451671455238
1068988,0.391366026567579
1068989,0.656573912055205
1068990,0.55663732652093
1068991,0.134689578290898
1068992,0.617002763857012
1068993,0.035622893102756
1068994,0.356523730946838
1068995,1.1712678103529
1068996,0.339150229253575
1068997,1.04153359122528
1068998,0.114659674803649
1068999,0.407130299468862
1069000,0.158453151323187
1069001,1.01686766577595
1069002,0.896010260616598
1069003,0.584914775596727
1069004,0.837004750022346
1069005,0.571205753535593
1069006,0.818802716941994
1069007,0.0759211560283
1069008,0.723340239720223
1069009,0.215093219730823
1069010,1.0178101443352
1069011,0.122499921249062
1069012,0.095626010615509
1069013,0.899628134791406
1069014,0.693292113307375
1136583,0.067746762743837
1136584,0.195067898813921
1136585,0.025747598271719
1136586,0.385074738251072
1136587,0.033504727664221
1136588,0.502176912820802
1136589,0.23982593028682
1136590,0.490232539780908
1136591,0.683007045357833
1136592,0.734810763852853
1136593,0.726345317509238
1136594,0.882661335235619
1136595,0.667301796605209
1136596,0.816601383860904
1136597,0.788392737602948
1136598,0.329935559631402
1136599,0.729845905004258
1136600,0.768287530487947
1136601,0.582977554192764
1136602,0.415135991578736
1136603,0.166556249368076
1136604,0.391735422021547
1136605,0.513258592627165
1136606,0.331865240855481
1136607,-0.061982853625241
1136608,0.063243859600269
1136609,0.957591353433708
1136610,0.668653243692506
1136611,0.60587677613699
1136612,0.609387955704241
1136613,0.459006928678417
1136614,0.278119404490775
1136615,0.512914328839566
1136616,0.068501690705843
1136617,1.03583630248688
1136618,0.386280742488278
1136619,0.372278696690857
1136620,0.665494149101833
1136621,0.852123834007156
1136622,0.363958515057614
1136623,0.77094349841569
1136624,0.770668643589237
1136625,0.31167544593845
1136626,0.245267718848397
1136627,0.27654852248195
1136628,0.273860426492931
1136629,0.290911694774232
1136630,0.246759578504115
1136631,0.788487833188335
1136632,0.092343987971328
1136633,0.394801900508362
1136634,0.401234166140162
1136635,0.689847505814364
1136636,0.292656225618
1136637,0.364768877331
1136638,0.348827206935871
1136639,0.773264319724481
1136640,0.666497082917015
1136641,1.14566464223987
1136642,0.654297134717942
1136643,0.193504966310004
1136644,0.442373593030919
1136645,0.498764131065
1136646,0.581924741389348
1136647,0.163466297892208
1136648,0.342800171036106
1136649,0.380932322170383
1136650,0.521502888614279
1136651,1.03150237782257
1136652,0.271647952030914
1136653,0.848906477959496
1136654,0.202930751217911
1136655,0.949606527028284
1136656,0.444876521897794
1136657,0.113805126098223
1136658,0.549152370820011
1136659,0.563835164997787
1136660,0.695524505504558
1136661,0.65729562884031
1136662,0.345229243610608
1136663,0.714859047529691
1136664,0.132654959372026
1136665,0.915933137314938
1136666,0.181825913217386
1136667,0.125516169623301
1136668,0.175781252300187
1136669,0.962469559191583
1136670,0.029342594478774
1136671,0.334764279034839
1136672,0.495909886349148
1136673,0.414596963452788
1136674,0.579619812993237
1136675,0.287320108791759
1136676,0.178321115954351
1136677,0.101033893799618
1136678,0.252247259095479
1136679,0.104304373490588
1136680,0.04349777376503
1136681,0.619370789612827
1136682,0.140470621776605
1136683,0.141515928019679
1136684,0.897364522487716
1136685,0.576632668048208
1136686,0.263438221770902
1136687,0.859006114208986
1136688,0.422768915598309
1136689,0.874465334577468
1136690,0.710774083795787
1136691,0.584073950596753
1136692,0.599658482100923
1136693,0.339644466740504
1136694,0.166816997047036
1136695,0.227966317730832
1136696,0.952814347509169
1136697,0.576074136118579
1136698,0.774058866614548
1136699,0.121504840515558
1136700,0.859334067527292
1136701,0.826089217725993
1136702,0.276789549057153
1136703,0.1640002569739
1136704,0.466145030422515
1136705,0.474497168848477
1136706,0.450822466626414
1136707,0.177201655771248
1136708,1.02683439267848
1136709,0.840883242064615
1136710,0.051257343913505
1136711,0.575986355454242
1136712,0.304234115162925
1136713,0.215554437982385
1136714,1.00448106457254
1136715,0.800103610039649
1136716,0.473818909507674
1136717,0.950662261983844
1136718,0.245796014514408
1136719,0.686468577660622
1136720,0.175440975452448
1136721,0.390568854286423
1136722,0.158221386407493
1136723,0.450747732761809
1136724,0.077737872183016
1136725,0.589076948020525
1136726,0.83735255372003
1136727,0.81873698124772
1136728,0.11101847805973
1136729,0.33322185796762
1136730,0.863828477286994
1136731,0.694455038220696
1204257,0.343339028635238
1204258,0.238126884886315
1204259,0.034485152305895
1204260,0.497964560738892
1204261,0.549145685467466
1204262,0.493561556707014
1204263,0.197938673047041
1204264,0.262353845614972
1204265,0.406015658119584
1204266,0.833853353343414
1204267,0.341764158216353
1204268,0.84920412339596
1204269,0.7026774165305
1204270,0.836888978398421
1204271,0.728369650643045
1204272,0.370355656670799
1204273,0.802168605838555
1204274,0.728556543199536
1204275,0.458981246302512
1204276,0.22567109711127
1204277,0.388881536084469
1204278,0.166782425918605
1204279,0.490696502353297
1204280,0.341778584172788
1204281,0.633509648911957
1204282,0.280481638594304
1204283,0.804154533310597
1204284,0.775022386281128
1204285,0.651256000316569
1204286,0.302461021693515
1204287,0.492582643067473
1204288,0.158410564780869
1204289,0.450401031624647
1204290,0.281403768036969
1204291,1.08825904291515
1204292,0.747465963716971
1204293,0.825934109310159
1204294,0.252247013007879
1204295,0.788985602193953
1204296,0.538440849378818
1204297,0.830026851005038
1204298,0.936051362691989
1204299,0.304691199227852
1204300,0.10690916207588
1204301,0.853947758307221
1204302,0.373978727822865
1204303,0.176079903514953
1204304,0.229669775104275
1204305,0.687963081641147
1204306,0.082939550370392
1204307,0.407531049273867
1204308,0.237804906488143
1204309,0.668207716383867
1204310,0.355336006878496
1204311,0.180787974093287
1204312,0.436925666581756
1204313,0.765031457217408
1204314,0.728687411049061
1204315,0.735615117892935
1204316,0.4354785438592
1204317,0.15973467046196
1204318,0.232589984750272
1204319,0.23821348271724
1204320,0.806846270295874
1204321,0.305391413301795
1204322,0.76916058219957
1204323,0.443094424805777
1204324,0.428091063271136
1204325,0.137932264782671
1204326,0.276727593877923
1204327,0.863356994556464
1204328,0.11973631946934
1204329,0.908744289167288
1204330,0.458716738521158
1204331,0.097140078612753
1204332,0.815525642835241
1204333,0.545794145626751
1204334,0.682086102290267
1204335,0.585260344627689
1204336,0.365858639796189
1204337,0.648248962206878
1204338,0.151264587533853
1204339,0.446879750670284
1204340,0.184474162625634
1204341,0.686895882730081
1204342,0.43418500381866
1204343,0.951101586118199
1204344,0.278504175037983
1204345,0.124536201511376
1204346,0.490528990546963
1204347,0.560373901983661
1204348,0.640015887527014
1204349,0.06666420107361
1204350,0.227205447637746
1204351,0.198182738611686
1204352,0.259349491096996
1204353,0.212199238938933
1204354,0.256585076262813
1204355,0.152598940806899
1204356,0.124852804113802
1204357,0.543473876695914
1204358,0.923324775697375
1204359,0.892664362312143
1204360,0.261360028024899
1204361,0.727680538746788
1204362,0.482009288832828
1204363,1.06416426239711
1204364,0.544657990636917
1204365,0.604913722750773
1204366,0.52868346262367
1204367,0.219463350747769
1204368,0.338760623288824
1204369,0.039121479521932
1204370,0.900263342333986
1204371,0.226172876594994
1204372,0.288746170513844
1204373,0.118835586426427
1204374,0.22344159102254
1204375,0.746000358474023
1204376,0.216930588891302
1204377,0.599690173056503
1204378,0.189860691302826
1204379,0.575922745962843
1204380,0.304251229062701
1204381,0.150989684976745
1204382,0.978014822014915
1204383,0.706310175137888
1204384,0.041253072894954
1204385,0.391455359159592
1204386,0.457294668453572
1204387,0.175769787535713
1204388,0.904738077149907
1204389,0.826711643341234
1204390,0.432834872996582
1204391,0.991251692538855
1204392,0.993593892994238
1204393,0.820757409261835
1204394,0.186334786721561
1204395,0.332327483356768
1204396,0.411958996716648
1204397,0.41135112676053
1204398,0.082781068543546
1204399,0.676760975452233
1204400,0.721987350368352
1204401,0.692207681857847
1204402,0.073003485626111
1204403,0.246635341534887
1204404,0.738315819077226
1204405,0.631239285986428
1271902,0.744700907705476
1271903,0.764851693228232
1271904,0.055982208940034
1271905,0.519733919588
1271906,0.480969515706336
1271907,0.480799922295165
1271908,0.200135270963957
1271909,0.296585049787477
1271910,0.24331919156363
1271911,0.467853714811596
1271912,0.655358995926767
1271913,0.269794758474616
1271914,0.468002432643659
1271915,0.852269907545875
1271916,0.636914108233299
1271917,0.435609141192004
1271918,0.321518936352144
1271919,0.218036946793617
1271920,1.02999180185556
1271921,0.358773887048505
1271922,0.370639618281191
1271923,0.413090707716701
1271924,0.307323125967806
1271925,0.25792824679345
1271926,0.336908895806835
1271927,0.373306546856753
1271928,0.09647452753738
1271929,0.126763864867351
1271930,0.780829671767075
1271931,0.560213981521134
1271932,0.691453208513356
1271933,0.178476506118663
1271934,0.748661878054583
1271935,0.125265082736653
1271936,0.709932562775198
1271937,0.568330687060782
1271938,0.378427372639098
1271939,0.483776328121517
1271940,0.587657950301938
1271941,0.792684816145049
1271942,0.293572205354171
1271943,0.937100345854265
1271944,0.840629848918769
1271945,0.184561528526163
1271946,0.798725214547892
1271947,0.178839573405587
1271948,0.216297670116715
1271949,0.552231999266025
1271950,0.322720151547877
1271951,0.061953173709929
1271952,0.122655295838951
1271953,0.415102877120253
1271954,0.64666772357336
1271955,0.198537820765442
1271956,0.169979869079224
1271957,0.45281064299034
1271958,0.351213657632032
1271959,0.615231617157167
1271960,0.797990676512161
1271961,0.139907831145618
1271962,0.186600836459794
1271963,0.377230279922245
1271964,0.286179292312704
1271965,0.646612577523114
1271966,0.090124261574573
1271967,0.309596887727274
1271968,0.473134348669008
1271969,0.128099865212802
1271970,0.889353727834806
1271971,0.654669570668565
1271972,0.144755721220119
1271973,0.439792666903983
1271974,0.377485018127187
1271975,0.495144293204055
1271976,0.475230584177941
1271977,0.778362292539439
1271978,0.673040758634016
1271979,0.126223491179927
1271980,0.698864180585762
1271981,0.362541580072471
1271982,0.820113969043572
1271983,0.39739193048855
1271984,1.02181117704025
1271985,0.184235579692714
1271986,0.463634795608692
1271987,0.162254554146159
1271988,0.247825393554638
1271989,0.288322602830457
1271990,0.134679879398589
1271991,0.226857318288117
1271992,0.919026050086268
1271993,0.535659997364621
1271994,0.812363723956673
1271995,0.265136686606423
1271996,0.622987168833403
1271997,0.621799355379474
1271998,0.089539742220939
1271999,0.393438422992152
1272000,0.169634361018009
1272001,0.205444466903059
1272002,0.640096704497439
1272003,0.848963954245698
1272004,0.511160634847011
1272005,0.657627142575142
1272006,0.719862344858735
1272007,0.462642299217419
1272008,0.373775467515183
1272009,0.246251922785087
1272010,0.79456283722968
1272011,0.306543176178602
1272012,0.300430017129896
1272013,0.87039102623251
1272014,0.86224531082076
1272015,0.892952139497294
1272016,0.764160308159015
1272017,0.476609938024756
1272018,0.123087187945147
1272019,0.761191780777266
1272020,0.65585411808603
1272021,0.299302950367899
1272022,0.637123736378572
1272023,0.15906709583936
1272024,0.098159190127659
1272025,0.426656095489011
1272026,0.226714552212138
1272027,0.21211728899538
1272028,0.899950635236583
1272029,0.073139189185808
1272030,0.367797626817916
1272031,0.184723115721729
1272032,0.265499116742629
1272033,0.026840895343562
1272034,0.508378959977811
1272035,0.693245475755553
1272036,0.20363101467328
1272037,0.584141617904949
1272038,0.265259718675628
1272039,0.240719000074158
1272040,0.304383966546834
1272041,0.362087892717207
1272042,0.371061804011135
1272043,0.537953336846807
1272044,0.765618134155789
1272045,0.344940309505699
1272046,0.391191532625382
1272047,0.430049495419717
1272048,0.430091839585006
1272049,0.772635072024994
1272050,0.807439107268576
1339514,0.752717747599743
1339515,0.433991231084656
1339516,0.079837189403256
1339517,0.178914216275362
1339518,0.414722303760179
1339519,0.458357809223221
1339520,0.801814317701955
1339521,0.117887391856211
1339522,0.335492224877642
1339523,0.717526501705258
1339524,0.782549886787134
1339525,0.203753702412938
1339526,0.436276834273828
1339527,0.394809548686017
1339528,0.61167771817695
1339529,0.070949232391171
1339530,0.329252538979263
1339531,0.249253556810847
1339532,0.705703387718955
1339533,0.268406317622373
1339534,0.264569553579698
1339535,0.718740944197342
1339536,0.330274627904744
1339537,0.275692729539889
1339538,0.849352829787807
1339539,0.309703277492766
1339540,0.109282868817598
1339541,0.179567814532401
1339542,0.211339987193795
1339543,0.267410994869029
1339544,0.396559126371458
1339545,0.455112364370007
1339546,0.29986176595768
1339547,0.389182953233021
1339548,0.42360420883394
1339549,0.479050772808163
1339550,0.81183124819925
1339551,0.521020560866571
1339552,0.449828984848051
1339553,0.709191967591253
1339554,0.322346250776817
1339555,0.369374233887517
1339556,0.872297323797428
1339557,0.132208920476207
1339558,0.644797565357505
1339559,0.151059533577601
1339560,0.216445598562086
1339561,0.404710581470102
1339562,0.29922307429079
1339563,0.050829108937329
1339564,0.139129098650958
1339565,0.382231612939129
1339566,0.489231072647058
1339567,0.453616348051632
1339568,0.130761357263743
1339569,0.486468416452476
1339570,0.331436422731423
1339571,0.340098181358287
1339572,0.880815918006792
1339573,0.480996159945611
1339574,0.224247168117767
1339575,0.371177552539058
1339576,0.355519675759598
1339577,0.875187506258703
1339578,0.668753257119824
1339579,0.073448056849306
1339580,0.467703761583937
1339581,0.875681914671663
1339582,0.463062996476912
1339583,0.597783586262577
1339584,1.01485494815455
1339585,0.17356181002124
1339586,0.201542282353956
1339587,0.20747678618818
1339588,0.668143411191769
1339589,0.552971139687243
1339590,0.625761437414574
1339591,0.724537789758734
1339592,0.407936066460158
1339593,0.158724290927225
1339594,0.583610131017514
1339595,0.554467051417133
1339596,0.606045294645874
1339597,0.696751139321344
1339598,0.456205996126031
1339599,0.364046779765515
1339600,0.390376840217223
1339601,0.099233205712173
1339602,0.533684930884595
1339603,0.358840022878484
1339604,0.498544414043902
1339605,0.37333078030542
1339606,0.668218654254267
1339607,0.287809164409551
1339608,0.692676756752569
1339609,0.937523126487134
1339610,0.051092081637144
1339611,0.376171940833469
1339612,0.662304446352527
1339613,0.032602046301802
1339614,0.678515753368319
1339615,0.083946680297668
1339616,0.44960658921699
1339617,0.829449377287378
1339618,0.198901677990914
1339619,0.611286157332794
1339620,0.107787339584429
1339621,0.532186320921039
1339622,0.984164308360979
1339623,0.144902724028454
1339624,0.18701804922943
1339625,0.954084549482318
1339626,0.849195184730878
1339627,1.00179784515006
1339628,0.759916365848387
1339629,0.451958128686129
1339630,0.104300533432679
1339631,0.313087721750438
1339632,0.365181694547221
1339633,0.402502552081557
1339634,0.63355690740682
1339635,0.340716453440558
1339636,0.511695642221414
1339637,0.397287889398394
1339638,0.262821711933048
1339639,0.395143412904807
1339640,0.865008329045546
1339641,0.315751861545003
1339642,0.047340949258184
1339643,0.18002717627682
1339644,0.26090322346006
1339645,0.080397872714142
1339646,0.471046862192537
1339647,0.970551823829944
1339648,0.452084923224398
1339649,0.872712036810063
1339650,0.283322912034053
1339651,0.271466931700489
1339652,0.343041135802794
1339653,0.062674051611703
1339654,0.218095932249354
1339655,0.580565178829504
1339656,0.774442221346928
1339657,0.283431631705518
1339658,0.126929964252359
1339659,0.383311452022245
1339660,0.22929123290704
1339661,0.90305185245947
1339662,0.736591479128652
1407098,0.726211327262335
1407099,0.625486843960003
1407100,0.062385550426191
1407101,0.633472202657465
1407102,0.462302797047501
1407103,0.762082259345244
1407104,0.703874568447477
1407105,0.228006837808836
1407106,0.267901049773074
1407107,0.767838149508274
1407108,0.654716826103999
1407109,0.225615108961938
1407110,0.4046233510438
1407111,0.501749351217564
1407112,0.535982611899691
1407113,0.596121914603464
1407114,0.290928750781684
1407115,0.22778496677884
1407116,0.679844147958252
1407117,0.356667528678097
1407118,0.160549161065434
1407119,0.818945296782856
1407120,0.172008785383561
1407121,0.464451187573081
1407122,0.430109334407486
1407123,0.228389515966399
1407124,0.229446348761744
1407125,0.164281594854174
1407126,0.221060409981053
1407127,0.415552297999879
1407128,0.339158557184579
1407129,0.491675953406077
1407130,0.22136463988213
1407131,0.191781973925302
1407132,0.659204432286171
1407133,0.316581346415123
1407134,0.242892251281519
1407135,0.488527634519784
1407136,0.476396876808606
1407137,0.764877690398117
1407138,0.675293756954187
1407139,0.417852609990037
1407140,0.282072787121682
1407141,-0.165694934282239
1407142,0.621850471984829
1407143,0.329544847619077
1407144,0.142167779095845
1407145,0.495968593252654
1407146,0.831251954212348
1407147,0.086559745836579
1407148,0.203847500947872
1407149,0.327556261663605
1407150,1.00703087837319
1407151,0.36278589068935
1407152,0.704965550900657
1407153,0.240322068284158
1407154,0.428247846270324
1407155,0.303719221384099
1407156,0.828652022818437
1407157,0.062828178898697
1407158,0.590699559898912
1407159,0.688608750202314
1407160,0.642074596027071
1407161,0.361361380083276
1407162,0.538703288610284
1407163,0.054814738594286
1407164,0.433289738704489
1407165,0.492498887717272
1407166,0.793675264211536
1407167,0.363664647218178
1407168,1.08772725245501
1407169,0.165359631436862
1407170,0.792538100093031
1407171,0.15509953167393
1407172,0.360487993549751
1407173,0.690007472654779
1407174,0.590909812251962
1407175,0.310334974671251
1407176,0.20115020481212
1407177,0.257154547713809
1407178,0.625822497668584
1407179,0.461297726072142
1407180,0.616584303795475
1407181,0.687805962317895
1407182,0.140671033133025
1407183,0.34880548585975
1407184,0.757050114057238
1407185,0.755298413167944
1407186,0.209716558057255
1407187,0.774480607724021
1407188,0.500730791102713
1407189,0.733872721114535
1407190,0.461250129405713
1407191,0.280661005692227
1407192,0.645303890358679
1407193,0.825248207929293
1407194,0.47482632171963
1407195,0.198766018948839
1407196,0.752002865756468
1407197,0.335317663222329
1407198,0.367138701072308
1407199,0.289218148604928
1407200,0.201801298741689
1407201,0.925909649320782
1407202,0.211980405725713
1407203,0.568028397510275
1407204,0.577779882940854
1407205,0.203222374979591
1407206,0.6032760086384
1407207,0.486198883633138
1407208,0.170825557309491
1407209,0.555574986761168
1407210,0.834065829341123
1407211,0.051071397251139
1407212,0.367596283014511
1407213,0.704086991552714
1407214,0.540527435546097
1407215,0.748011302874023
1407216,0.523191117949492
1407217,0.387611230113873
1407218,0.68511444162309
1407219,0.227529970684666
1407220,0.789481307365331
1407221,0.3505043629252
1407222,0.428501613576768
1407223,0.244631273389992
1407224,0.481470141740763
1407225,0.31921250380621
1407226,0.977607092556421
1407227,0.832495055530571
1407228,0.452651837652699
1407229,0.063556257898826
1407230,0.75199787974227
1407231,0.933943701255784
1407232,0.594888442382852
1407233,0.231712218204142
1407234,0.669723744953533
1407235,0.06410457086151
1407236,0.376594225527267
1407237,0.241904944040714
1407238,1.11555928329109
1407239,0.293020825976184
1407240,0.893883277927997
1407241,0.710262094986368
1407242,0.723779184268968
1407243,0.175043836078988
1407244,0.225121645784533
1407245,0.808596925961123
1407246,0.689749260333482
1474648,0.644435456488753
1474649,0.515634773312224
1474650,0.61450133110127
1474651,0.42641439708372
1474652,0.461245701264852
1474653,0.666983877103004
1474654,0.75606427100815
1474655,0.427620489580624
1474656,0.840308151844708
1474657,0.424778022118047
1474658,0.780666214391152
1474659,0.264986228617703
1474660,0.345866463318887
1474661,0.445458544429914
1474662,0.464039392907381
1474663,0.801744006379809
1474664,0.302715384235772
1474665,0.257483341279456
1474666,0.70308122363241
1474667,0.209435152787073
1474668,0.383373674846662
1474669,0.703273275046052
1474670,0.354499284671003
1474671,0.948745072313453
1474672,0.170093563921642
1474673,0.756098556064227
1474674,0.231821955253528
1474675,0.366967294490834
1474676,0.327079827139013
1474677,0.251800367869954
1474678,0.700909536861053
1474679,0.558427456347602
1474680,0.418924238639318
1474681,0.274325855436612
1474682,0.875087426549236
1474683,0.260733133535739
1474684,0.616359363642267
1474685,0.510490178049507
1474686,0.446172628463982
1474687,0.743705967627646
1474688,0.743636945479007
1474689,0.220962479722342
1474690,0.264392105362339
1474691,-0.162674130421945
1474692,0.180427072635985
1474693,0.250728721798469
1474694,0.334665633896996
1474695,0.248783648534424
1474696,0.749146999844296
1474697,0.084580627097705
1474698,0.178764666753276
1474699,0.277078106710141
1474700,0.839702510724741
1474701,0.141836415046192
1474702,0.53429493107264
1474703,0.294349389811732
1474704,0.513707374923504
1474705,0.33582731957673
1474706,0.962883105114411
1474707,0.532947238766601
1474708,0.453606132458515
1474709,0.750954196463479
1474710,0.489257979116943
1474711,0.37674096337977
1474712,0.694885094301225
1474713,0.913693718033446
1474714,0.404529508887416
1474715,0.22659486869672
1474716,0.250152242014669
1474717,0.11897157370356
1474718,0.175359185264042
1474719,0.16866855803098
1474720,0.820065910220154
1474721,0.197108640631811
1474722,0.549698858529579
1474723,0.089719490762513
1474724,0.562270104302279
1474725,0.315911702917926
1474726,0.075967209115198
1474727,0.203605227134303
1474728,0.538220413819688
1474729,0.392863589077968
1474730,0.363883661743116
1474731,0.723561080978323
1474732,0.05348372685119
1474733,0.270993730693534
1474734,0.886127168963476
1474735,0.715206971854339
1474736,0.445434976115776
1474737,0.981238431866662
1474738,0.900243315772156
1474739,0.727172416915711
1474740,0.483344465013311
1474741,0.224355474193161
1474742,0.684964906484451
1474743,0.586788807204433
1474744,0.319039880617904
1474745,0.197424166050742
1474746,0.444851996472314
1474747,0.187886393260552
1474748,0.235697795504489
1474749,0.261230968173935
1474750,0.192148257425249
1474751,0.977322749036023
1474752,0.203539856695632
1474753,0.583407158981855
1474754,0.22162319677447
1474755,0.551079765496816
1474756,0.5527971947168
1474757,0.254186512009249
1474758,0.247539332123929
1474759,0.151456898346287
1474760,0.686312041791689
1474761,0.189125861167341
1474762,0.802448816826008
1474763,0.249377209212667
1474764,0.426836471025929
1474765,0.526771263695049
1474766,0.71615055361363
1474767,0.454557026769826
1474768,0.510899721271379
1474769,0.929084247388548
1474770,0.119767032930067
1474771,0.456469460645494
1474772,0.321083280659804
1474773,0.263982260676575
1474774,0.079915174455459
1474775,0.315164468504365
1474776,1.07715652636246
1474777,0.939852392929701
1474778,0.430466795772059
1474779,0.062336509901552
1474780,0.817568817359421
1474781,1.03897535911905
1474782,0.577879745801953
1474783,0.618727501446641
1474784,0.651869636670736
1474785,0.05948993744263
1474786,0.327545946375955
1474787,0.287747760691281
1474788,1.09091978519964
1474789,0.138627289998717
1474790,0.235528160467293
1474791,0.708250529378277
1474792,0.32478341035681
1474793,0.196279916963299
1474794,0.197664479266855
1474795,0.722023720547314
1474796,0.729273580764654
1542171,0.91007675750317
1542172,0.125295243603483
1542173,0.352264810095152
1542174,0.773998409967488
1542175,0.083166395751293
1542176,0.747272302267099
1542177,0.607372783553371
1542178,0.17536100647965
1542179,0.851848940422605
1542180,0.424129375466996
1542181,0.797455380556831
1542182,0.403806430076048
1542183,0.461714153939571
1542184,0.479997591670675
1542185,0.327784124644485
1542186,0.186253071806427
1542187,0.90421548505899
1542188,0.530465514336976
1542189,0.730430666930118
1542190,0.321216110779562
1542191,0.362047246987393
1542192,0.633894096365504
1542193,0.777832118698502
1542194,0.958888174492873
1542195,0.39294808102453
1542196,0.37785559716009
1542197,0.707418388933616
1542198,0.10467176178714
1542199,0.302545833838322
1542200,0.384589984385655
1542201,0.12457908237995
1542202,0.63508458613165
1542203,0.493869841446889
1542204,0.654757359762462
1542205,0.784513839280815
1542206,0.742769394012128
1542207,0.664170897411538
1542208,0.543495313736925
1542209,0.222427438663696
1542210,0.107868392354336
1542211,0.959502176806541
1542212,0.286419709403842
1542213,0.828261261615949
1542214,0.505626393451309
1542215,0.395622429918016
1542216,0.175692782109333
1542217,0.126428811898097
1542218,0.42579138120717
1542219,0.464051187918509
1542220,0.393756263325314
1542221,0.695809608413784
1542222,0.382554302354941
1542223,0.377043705419775
1542224,0.792911376211591
1542225,0.919977200661643
1542226,0.288711509929634
1542227,0.635796443231797
1542228,0.299310840173084
1542229,0.579579395769067
1542230,0.43498401277356
1542231,0.535139266927993
1542232,0.674114644650285
1542233,0.564907388922504
1542234,0.377019284898902
1542235,0.649474862120776
1542236,0.77508484053942
1542237,0.562451081423175
1542238,0.753700407071934
1542239,1.22690812957883
1542240,0.914516861154567
1542241,0.545727393206777
1542242,0.494183217815229
1542243,0.200322317916549
1542244,0.156359112224605
1542245,0.321847354071413
1542246,0.393304287313548
1542247,0.822870653964894
1542248,0.582877181422507
1542249,0.186346071110463
1542250,0.179754169085417
1542251,0.564280090425762
1542252,0.3722966045146
1542253,0.647042816841248
1542254,0.732123220248915
1542255,0.322260054615452
1542256,0.287782570394226
1542257,0.173641352085327
1542258,0.76996034126326
1542259,0.347487946843957
1542260,0.349782228420078
1542261,0.816145898764174
1542262,0.8690062162598
1542263,0.445315751806286
1542264,0.063213411682546
1542265,0.83797676891764
1542266,0.771071454332208
1542267,0.172247851241249
1542268,0.27524087141709
1542269,0.20575450990049
1542270,0.273437727641247
1542271,0.378531554043285
1542272,0.37426428159724
1542273,0.196326162198365
1542274,0.273307280958286
1542275,0.697723702488478
1542276,0.598453139741177
1542277,0.560920608548708
1542278,0.537750555778252
1542279,0.11236528033252
1542280,0.611837592087681
1542281,0.091062495896483
1542282,0.333693593680544
1542283,0.712869225659648
1542284,0.205410837393329
1542285,0.530395695629293
1542286,0.200778962819405
1542287,0.581556460165922
1542288,0.354110573672169
1542289,0.635570171163345
1542290,0.33805136331903
1542291,0.454446789486445
1542292,0.346171242112818
1542293,0.826877833616297
1542294,0.330532957493276
1542295,0.553537183231872
1542296,0.539051780911807
1542297,0.53302959437779
1542298,0.225994611622117
1542299,0.191436704883621
1542300,0.435848266129505
1542301,0.509548167079715
1542302,0.38161256449439
1542303,0.062769131411594
1542304,1.04392832184187
1542305,0.682200372536432
1542306,0.599438902359174
1542307,0.249153016829745
1542308,1.0107526624296
1542309,0.593527208663978
1542310,0.397921056066527
1542311,0.807688200151703
1542312,0.103974097950835
1542313,0.510870834100616
1542314,0.820687337826029
1542315,0.135624150114248
1542316,0.176510102726364
1542317,0.740024291504288
